OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
133,AGO,Angola,Luau,Luau,5780.201645374302,2155.823589324951,37.296684814623774,0.142025808045352,0.00090340432098
135,ALB,Albania,Shkoder,Shkoder,77888.36193943013,52598.493176937045,67.53061929565321,0.20669109784998,0.002174107523951
136,ALB,Albania,Durrës,Durrës,121366.62006986167,14209.64365196228,11.708032771929243,0.440121913001963,0.003867807861691
137,ALB,Albania,Vlora,Vlora,74780.89219290018,25170.11177062986,33.65848017124833,0.293174685304597,0.00222734774519
138,ALB,Albania,Fier,Fier,53609.53614126149,42532.193029999755,79.33699131051436,0.125928251600002,0.000851902059838
139,ALB,Albania,Tirana,Tirana; Kamëz,812940.7667436578,624604.0893940912,76.83266911266186,0.728418224762341,0.011393736109749
140,ALB,Albania,Elbasan,Elbasan,70362.78381812555,35998.94239616392,51.161907535117294,0.210640475073955,0.001820790760815
142,ARE,United Arab Emirates,Abu Dhabi,Abu Dhabi,128902.14180183416,17368.6973938942,13.474328006586372,1.074202898872161,0.018168076321129
143,ARE,United Arab Emirates,Dubai,Dubai; Sharjah; Ajman,2028397.230692856,577266.4126405732,28.45923884659369,2.290946549852195,0.06832802054522
144,ARE,United Arab Emirates,Green Community West,Green Community West; Green Community,59377.16629409802,4017.7250175476074,6.766447892861074,0.214389513365268,0.001869525231581
145,ARE,United Arab Emirates,Ras Al Khaimah,Ras Al Khaimah,34130.77114224415,1916.382559537888,5.614823502085948,0.578777186503633,0.006004414968495
146,ARE,United Arab Emirates,Al Ain,Al Ain; Al-Buraimi,108343.3964327564,5275.45772004127,4.869200979235975,0.860208820491099,0.019819655538947
148,ARG,Argentina,San Juan,San Juan,323703.4945662021,303815.3332743632,93.85605604335805,0.573046671623501,0.00927870055382
149,ARG,Argentina,Mendoza,Mendoza,665399.0036840448,385255.23429298424,57.89837859088782,0.86426010307132,0.018742914621674
150,ARG,Argentina,San Salvador de Jujuy,San Salvador de Jujuy,146176.1729795932,118222.63313150384,80.87681509353001,0.313136667417291,0.003096285394909
151,ARG,Argentina,Salta,Salta,345696.9248089809,95187.14526748689,27.53485450299673,0.558005923790613,0.007378720070552
153,ARG,Argentina,San Martín,San Martín,34248.242770195,4673.162867546078,13.644971214736202,0.207471426670963,0.001637219424292
155,ARG,Argentina,San Pedro,San Pedro,23811.301766634024,2764.463966369629,11.609881700140322,0.130107906112605,0.000796397631969
157,ARG,Argentina,Concepción,Concepción,32769.94826507565,5404.225136756892,16.491405763116244,0.158017861577016,0.001181060695703
158,ARG,Argentina,San Miguel de Tucumán,San Miguel de Tucumán,764395.5170395405,118986.20453071615,15.566052112856784,0.76906659670622,0.015191849534974
159,ARG,Argentina,Yacuiba,Yacuiba,21668.77917754652,6782.825248837467,31.30229531281546,0.252846854073773,0.002088339082141
160,ARG,Argentina,Tartagal,Tartagal,28096.138472557068,4107.907732009886,14.620897943047542,0.166923769642133,0.001048217631312
161,ARG,Argentina,San Fernando del Valle de Catamarca,San Fernando del Valle de Catamarca,122849.68064022045,45746.414763927445,37.237715658294015,0.376657215919921,0.003579936701683
162,ARG,Argentina,San Rafael,San Rafael,78370.85938262926,17107.1608633995,21.828471702571704,0.320134667731811,0.003236041485224
163,ARG,Argentina,San Carlos de Bariloche,San Carlos de Bariloche,52448.565455436554,47412.91077041635,90.39887051000697,0.227957968585278,0.002036326883785
164,ARG,Argentina,Santiago del Estero,Santiago del Estero; La Banda,270842.42304158164,18804.843093872063,6.943093656707178,0.529111460086528,0.007661419710189
165,ARG,Argentina,San Luis,San Luis,115466.38970440601,38287.98205757135,33.15941734697746,0.392336853591053,0.004344630009283
166,ARG,Argentina,Villa Carlos Paz,Villa Carlos Paz,34962.52090597158,10032.758712291716,28.695753201760983,0.278261114892604,0.002174786147568
167,ARG,Argentina,Villa Mercedes,Villa Mercedes,42591.51133489605,2667.631796836852,6.263294523317853,0.249362591111934,0.002036391419305
168,ARG,Argentina,Cordoba,Cordoba,1205535.3691952247,1015898.4279041296,84.26948340655603,1.161078956998148,0.028739827920604
169,ARG,Argentina,Neuquén,Neuquén,134937.89556121815,88503.5217742922,65.58833706884091,0.466749669308114,0.004565938240215
170,ARG,Argentina,Cipolletti,Cipolletti,33847.12541103359,20603.92376804352,60.8734819215311,0.176266261603145,0.001348629909955
171,ARG,Argentina,General Roca,General Roca,46316.396753311135,19411.488589763652,41.91061902581184,0.264477560692948,0.001973722503322
172,ARG,Argentina,Río Cuarto,Río Cuarto,72325.17875182653,29847.352132320368,41.26827288562579,0.330354411408463,0.00366146762183
173,ARG,Argentina,Villa María,Villa María; Villa Nueva,42784.09574353692,17164.553456306472,40.11900487320556,0.286908706014842,0.002389778062157
174,ARG,Argentina,Presidencia Roque Sáenz Peña,Presidencia Roque Sáenz Peña,67981.68392419818,13461.113206863403,19.80108821939889,0.231566327004563,0.002259923395515
175,ARG,Argentina,San Francisco,San Francisco; Frontera,30046.16911304002,3835.3845968246446,12.764970410687356,0.184419462479586,0.001607778390498
176,ARG,Argentina,Santa Rosa,Santa Rosa,72393.07687449436,6953.129983901972,9.60468912787944,0.318688652528952,0.003116910972322
177,ARG,Argentina,General Pico,General Pico,31102.181938171336,21483.935424327836,69.07533197200178,0.191710429527205,0.001489842413464
178,ARG,Argentina,Rafaela,Rafaela,44825.066771447615,13795.493232727053,30.77629154032732,0.243098241089572,0.00235992761971
179,ARG,Argentina,Venado Tuerto,Venado Tuerto,29544.52451884742,1831.963968276976,6.200688615273911,0.248407480462486,0.001649834789888
180,ARG,Argentina,Santa Fe,Santa Fe,206254.92725753755,121142.28381872171,58.73424961502082,0.502264293943884,0.005874851111503
181,ARG,Argentina,Santo Tomé,Santo Tomé,35322.973698616035,5842.482948303219,16.540178633182677,0.14043796237927,0.001137829777216
182,ARG,Argentina,Reconquista,Reconquista; Avellaneda,54582.1472449302,4359.215056419373,7.986521740997045,0.271447885706186,0.002494573098347
183,ARG,Argentina,Resistencia,Resistencia,318958.5924700501,147487.89042949714,46.24045061377239,0.572052376665406,0.008275599475956
184,ARG,Argentina,Paraná,Paraná,146882.71271669923,26850.33856678012,18.28012164955577,0.406347073916768,0.005124281054798
185,ARG,Argentina,Corrientes,Corrientes,276784.86884999234,157650.70324516302,56.957847406970906,0.396923009682535,0.005457685343118
186,ARG,Argentina,Rosario,Rosario,847913.2286691081,748063.8455994162,88.22410363541367,1.579531074082508,0.023457001477895
187,ARG,Argentina,Goya,Goya,53498.77461409576,3481.075525283812,6.506832259979689,0.17365778555406,0.001570867462191
188,ARG,Argentina,Formosa,Formosa,131309.69420707205,34194.45553863052,26.04107468615891,0.354565428311012,0.003776847932983
189,ARG,Argentina,Junín,Junín,41948.80740547172,8941.796092987057,21.315972124205647,0.227466226430389,0.001960392726822
190,ARG,Argentina,Pergamino,Pergamino,44309.88734745968,25872.920785427094,58.39085209705551,0.22590825739645,0.001944441051431
191,ARG,Argentina,Comodoro Rivadavia,Comodoro Rivadavia,73330.55795216557,70821.15430068964,96.57795641877848,0.315017629322696,0.002433977925886
192,ARG,Argentina,San Nicolás de los Arroyos,San Nicolás de los Arroyos,86149.8856139183,14552.071627616868,16.891573939903036,0.370501701883919,0.002994571167575
193,ARG,Argentina,Puerto Madryn,Puerto Madryn,67527.06737399087,49618.377091407856,73.47924176330986,0.319211362180558,0.002638276544162
194,ARG,Argentina,Trelew,Trelew,61900.21210420143,24427.29965591428,39.462384417672006,0.328654392753787,0.002659257684238
195,ARG,Argentina,Bahía Blanca,Bahía Blanca,195338.64466005773,79294.29849863052,40.59324699248528,0.475726746085403,0.007758941257035
196,ARG,Argentina,Viedma,Viedma,39399.21196913714,37953.41815972336,96.33039917004878,0.22318068796651,0.002025698377378
197,ARG,Argentina,Concordia,Concordia; Salto,76048.94463109986,16950.628641128547,22.28910437002516,0.448148474838007,0.005009915158825
198,ARG,Argentina,Zárate,Zárate,34804.85111665722,14306.285619735732,41.10428621511579,0.248289963960254,0.002046627502274
199,ARG,Argentina,Olavarría,Olavarría,37408.93899893756,7745.348444938661,20.704539214968445,0.212786835676306,0.001816286421949
200,ARG,Argentina,Gualeguaychu,Gualeguaychu,34404.84626221654,19375.704858303074,56.31678953200717,0.204856091164137,0.001635936857979
201,ARG,Argentina,Concepción del Uruguay,Concepción del Uruguay,34214.705868244106,8765.292221069338,25.61849356479409,0.207467404070001,0.001626274335859
202,ARG,Argentina,Campana,Campana,30495.79695057871,22011.880675315864,72.18004733894385,0.248416140480014,0.001755626341079
203,ARG,Argentina,Luján,Luján,33650.59322547915,24763.826361894626,73.59105438635852,0.249336033528498,0.001763929862406
204,ARG,Argentina,Pilar,Pilar; Villa Rosa,86201.15686178212,38241.16601228712,44.36270626112861,0.414970690185319,0.004109637728028
205,ARG,Argentina,General Rodríguez,General Rodríguez,31434.131398916255,15291.183899879448,48.64516122881184,0.207810754305711,0.00166679109894
206,ARG,Argentina,Belén de Escobar,Belén de Escobar; Matheu,62638.68621444691,19142.66264104844,30.56044722188532,0.286758878524094,0.002737228683124
207,ARG,Argentina,Buenos Aires,Buenos Aires; Avellaneda; Vicente López; Gregorio de Laferrere; Merlo; José C. Paz; Quilmes; Banfield; Lanús Este; Lanús Oeste; González Catán; Isidro Casanova; Virrey Del Pino; Moreno; Berazategui; San Miguel; Monte Grande; Villa Madero; Santa María; Mor,13951554.603647059,9492084.932102606,68.03603757262483,4.415170188356208,0.192956396244921
208,ARG,Argentina,Posadas,Posadas,281639.27837395587,270997.7870588292,96.22158834642467,0.566888000224582,0.007453587418548
209,ARG,Argentina,Tristán Suárez,Tristán Suárez; Spegazzini; Máximo Paz,39821.794654130805,20673.166055679336,51.914199837637966,0.230827692440526,0.001574265559337
210,ARG,Argentina,Río Gallegos,Río Gallegos,60488.477987170285,3365.239883184435,5.563439509749612,0.376279904948401,0.003249919972608
211,ARG,Argentina,La Plata,La Plata; Berisso,594061.9851503351,312771.5725619796,52.64965279386277,0.974878211068944,0.018893825824031
212,ARG,Argentina,Tandil,Tandil,64681.42075252556,63077.30661869061,97.51997696529824,0.255967347525472,0.002536713008253
213,ARG,Argentina,Oberá,Oberá,48152.768168687806,44522.11572360996,92.4601376345406,0.213830085881018,0.001728321590294
214,ARG,Argentina,Eldorado,Eldorado,34319.65907120704,13549.943020343797,39.48157815970768,0.2839619833162,0.001711822881407
215,ARG,Argentina,Necochea,Necochea; Quequén,45218.03140902521,3148.5822505950946,6.96311217557042,0.305617817007433,0.002373606696797
216,ARG,Argentina,Mar del Plata,Mar del Plata,486980.7774934773,80511.36615490913,16.532760609013472,0.804151419730068,0.01341594913413
217,ARG,Argentina,Rio Grande,Rio Grande,21761.38173115253,14024.136568069463,64.44506484619609,0.223216667149498,0.00136617288392
218,ARG,Argentina,Ushuaia,Ushuaia,27491.909927368175,23507.78079748152,85.50799438666684,0.285578796356562,0.001540108809011
219,ARM,Armenia,Gyumri,Gyumri,83945.60054506356,28399.931777477297,33.83135220080018,0.317386201241249,0.002771429073855
220,ARM,Armenia,Vanadzor,Vanadzor,55644.04531125719,14662.238242864603,26.350058053558374,0.287280420439328,0.002132245072636
221,ARM,Armenia,Yerevan,Yerevan,1075483.1077367305,837686.5777852532,77.88932915442052,0.815964691679187,0.020171421662611
222,AUS,Australia,Mandurah,Mandurah,66271.49481577282,24322.431778324757,36.70119686592008,0.842065759384993,0.007084157486029
223,AUS,Australia,Rockingham,Rockingham,70606.70356255054,8898.164702809187,12.602436105696826,0.441704700456642,0.004391940887821
224,AUS,Australia,Perth,Perth; Joondalup,1337202.1889964596,833129.3025999422,62.30391405694502,2.131736541200861,0.072846428811144
225,AUS,Australia,Hobart,Hobart,75992.27800787277,75328.0042209587,99.12586672708339,0.586515197829596,0.004403784617959
226,AUS,Australia,Old Reynella,Old Reynella; Woodcroft; Reynella East; Reynella; Trott Park; Happy Valley; Sheidow Park; Morphett Vale; Hallett Cove; Lonsdale; Christie Downs; Hackham West; Hackham; O'Sullivan Beach; Huntfield Heights; Noarlunga Downs; Christies Beach; Port Noarlunga,110259.68591346832,65268.03566824281,59.19483184403887,0.664058748751803,0.006905125040218
227,AUS,Australia,Adelaide,Adelaide,989243.2146696547,937148.7616075578,94.73390847775555,2.339718629914328,0.049871450523671
228,AUS,Australia,Geelong,Geelong,152502.46476447277,96649.16484770057,63.37547724029704,1.063093063953843,0.009850436417416
229,AUS,Australia,Ballarat,Ballarat,71116.84346383667,8203.056701183315,11.534618666469102,0.53028392236414,0.005293192552428
230,AUS,Australia,Werribee,Werribee,199239.75651073063,60681.115172574646,30.456328714347897,0.724134593231339,0.009405552085468
231,AUS,Australia,Melbourne,Melbourne,3689164.018506256,2449141.083943587,66.38742738619807,5.025884325246186,0.164551088919898
232,AUS,Australia,Woden,Woden; Weston Creek,57228.41806505362,56746.87473920648,99.15855908283238,0.390347022126228,0.003363858924081
233,AUS,Australia,Belconnen,Belconnen,77091.31933933309,76122.04860023233,98.742697949124,0.39344951512789,0.004148846629101
234,AUS,Australia,Wollongong,Wollongong,160089.28749800628,76449.12142953333,47.75405189462507,1.254114253196326,0.011348224828832
235,AUS,Australia,Campbelltown,Campbelltown,113879.6002647756,22990.791446672047,20.188682953941985,0.670185310209163,0.005162417900035
236,AUS,Australia,Penrith,Penrith,113290.36229364797,66544.05638277158,58.73761459981015,0.573965549093769,0.005823742106885
237,AUS,Australia,Sydney,Sydney,3984616.382573008,2944155.2696997207,73.88804810862554,3.60441506482156,0.13176075111267
238,AUS,Australia,Newcastle,Newcastle,211003.70023322236,208112.56964434183,98.62981995780906,0.941591391105438,0.012785850944427
239,AUS,Australia,Toowoomba,Toowoomba,85439.00077745845,8417.061270833014,9.851544604034869,0.416854154909806,0.004278477476737
240,AUS,Australia,Aitkenvale,Aitkenvale; Mundingburra; Vincent; Cranbrook; Heatley; Gulliver; Annandale; Currajong; Kirwan; Mysterton; Mount Louisa; Pimlico; Rosslea; Hyde Park; Douglas; Thuringowa Central; Hermit Park; Garbutt; Idalia; West End; Oonoonba; Railway Estate; Shaw; Cosgr,97736.17908960494,10264.084346778696,10.501826900117049,0.399463972349014,0.004702364916243
241,AUS,Australia,Cairns,Cairns,56206.156642932416,29598.77744624015,52.66109482325202,0.328236466072849,0.002867932140233
242,AUS,Australia,River Glen Village,River Glen Village,60015.25599075673,53655.734254670846,89.40349144379995,0.349894684775308,0.002915930777158
243,AUS,Australia,Gold Coast,Gold Coast,339250.2169699641,305354.9428083358,90.00876861203923,1.422782402526603,0.017280449872864
244,AUS,Australia,Brisbane,Brisbane,1049812.4198267628,1027871.4602812732,97.91001143336534,1.974232711161208,0.045302148351559
245,AUS,Australia,Lindum,Lindum; Bulwer Island,56763.956967153565,54675.96648417167,96.32162626684023,0.35076070603762,0.002546394617757
246,AUS,Australia,Thorneside,Thorneside; Alexandra Hills; Birkdale; Cleveland; Ormiston; Chandler; Thornlands; Capalaba; Wellington Point,97482.3380174448,92283.63077695292,94.66702651349873,0.526664553599248,0.006096520214317
247,AUS,Australia,Redcliffe,Redcliffe; Margate; Woody Point; Clontarf; Kippa-Ring; Scarborough; Rothwell; Mango Hill; Newport,58608.05674519153,58121.60696526561,99.16999503661958,0.393296610207904,0.003357827079709
248,AUS,Australia,Maroochydore,Maroochydore,73262.79623087891,62585.99696481961,85.426710669884,0.456384489241276,0.004877010109965
249,AUT,Austria,Innsbruck,Innsbruck,101011.88733780402,99842.69618201244,98.84252122536668,0.342046240636135,0.00321090214938
250,AUT,Austria,Salzburg,Salzburg,130117.98811769475,127506.10468184976,97.99268074028129,0.426959180817176,0.005526563791662
251,AUT,Austria,Linz,Linz,191817.00381732057,181310.48755812607,94.5226356109696,0.531849561553063,0.008366710598341
252,AUT,Austria,Klagenfurt,Klagenfurt,57587.52974903584,55427.73349738125,96.24954176526256,0.289888900249815,0.003054936592159
253,AUT,Austria,Graz,Graz,256126.32943785097,253029.32124662405,98.79082787075257,0.475135126587379,0.008646990733992
254,AUT,Austria,Vienna,Vienna,1931631.8231799644,1878952.486860409,97.27280656244177,1.559379988236531,0.047458061441384
255,AZE,Azerbaijan,Nakhchivan,Nakhchivan,95195.30577278144,29132.63751125333,30.603018998425245,0.232197777876851,0.002186956925092
256,AZE,Azerbaijan,Ganja,Ganja,235330.4410315753,40484.69929170597,17.203341443733596,0.424641801632447,0.005852668888859
258,AZE,Azerbaijan,Mingachevir,Mingachevir,50393.58884882914,2827.6122198104836,5.611055462417576,0.272416052611325,0.002130898018537
260,AZE,Azerbaijan,Barda,Barda,10901.276251852523,1846.0054931640616,16.933847473596135,0.235599040682387,0.001694811449955
264,AZE,Azerbaijan,Saatli,Saatli,15881.280779004092,4171.778740882878,26.26852833178413,0.258581646177898,0.001368279017635
267,AZE,Azerbaijan,Şirvan,Şirvan,60703.54207634925,592.4633940458294,0.975994766995085,0.254868200731084,0.001894624864014
269,AZE,Azerbaijan,Sumgayit,Sumgayit,321417.06616592326,25924.94038295745,8.065825717410549,0.750600671278473,0.009986082964484
270,AZE,Azerbaijan,Lankaran,Lankaran,22415.236390829097,5320.4568719863855,23.735894546100727,0.251776871437553,0.00196622631706
271,AZE,Azerbaijan,Baku,Baku; Khyrdalan,1851803.5918904608,979119.494423385,52.8738306109357,1.45625018968155,0.03519137266084
277,BDI,Burundi,Bujumbura,Bujumbura,889016.5494785308,3069.225791931153,0.345238319098948,0.623435932648534,0.008407057660417
295,BDI,Burundi,Gitega,Gitega,77766.42435359955,5389.600807189943,6.93049841495055,0.180835733646313,0.001374327346457
315,BEL,Belgium,Bredene,Bredene; Oudenburg; Stene; Ostend,71350.14558911318,67837.57773876181,95.07699974351928,0.356343223408815,0.004252122330048
316,BEL,Belgium,Bruges,Bruges,64713.324358999686,63489.88184308998,98.10944264101997,0.348873709137011,0.003864066549699
317,BEL,Belgium,Kortrijk,Kortrijk; Harelbeke; Kuurne,100685.2886196971,96594.40922772858,95.93696413045976,0.564718111310441,0.00830659799102
318,BEL,Belgium,Ghent,Ghent,279571.3303514112,251379.2436957351,89.91595932950649,0.967034296579643,0.018884604294092
319,BEL,Belgium,Mons,Mons,99925.89912438397,92518.18795955187,92.58679558578577,0.58862561727382,0.007855593447192
320,BEL,Belgium,La Louvière,La Louvière; Morlanwelz; Chapelle-lez-Herlaimont; Seneffe,84578.99557828941,79694.79031527051,94.22527398247725,0.569712288630647,0.005959955553927
321,BEL,Belgium,Antwerp,Antwerp,814958.094634409,706203.5373872488,86.65519638823301,1.455741712846599,0.048440031819408
322,BEL,Belgium,Brussels,Brussels,1468806.3594226239,1452949.8084565387,98.92044646563805,1.085737093421016,0.033999047748411
323,BEL,Belgium,Charleroi,Charleroi,252965.09382337236,245263.76574879835,96.95557677220425,0.725544543514698,0.015707369398604
324,BEL,Belgium,Mechelen,Mechelen; Zemst; Duffel; Bonheiden; Sint-Katelijne-Waver,93041.15673023472,86939.65765965005,93.44215045791456,0.45220602665964,0.006803588506948
325,BEL,Belgium,Leuven,Leuven,72125.81582486622,71733.44127857691,99.45598598532035,0.313792066201263,0.003325745817893
326,BEL,Belgium,Liège,Liège,380683.8042370692,364968.37837839185,95.87179026694545,0.975461987416332,0.020104205839298
337,BEN,Benin,Allada,Allada,12742.1613330841,1976.5055332183836,15.51154063703876,0.145026534633351,0.000649966102293
339,BEN,Benin,Cotonou,Cotonou; Abomey-Calavi,1515469.0164270469,191569.8939647675,12.640964077010516,1.464201876583314,0.02427946180096
342,BEN,Benin,Parakou,Parakou,130549.21502733236,8123.270565986627,6.222381777083783,0.41256890521695,0.005070537812333
343,BEN,Benin,Porto-Novo,Porto-Novo,446880.3133897787,27411.392181396488,6.133944897565373,0.46362514687791,0.007634726693742
347,BEN,Benin,Kandi,Kandi,8980.295164346697,914.9081525802611,10.18795190844732,0.145938304629791,0.000904683315105
350,BFA,Burkina Faso,Niangoloko,Niangoloko,6680.335023879998,1732.965273380279,25.941292872071525,0.145729058054223,0.000820131092222
351,BFA,Burkina Faso,Banfora,Banfora,21193.91905260084,5483.121529579159,25.871201621421225,0.182270969501779,0.001395850627605
352,BFA,Burkina Faso,Bobo-Dioulasso,Bobo-Dioulasso,263143.077525139,137202.329357147,52.13982090942127,0.51083322640168,0.008637051241294
356,BFA,Burkina Faso,Nouna,Nouna,3540.008509159087,512.0256114006041,14.463965554767352,0.089522302774202,0.000496391190834
363,BFA,Burkina Faso,Ouahigouya,Ouahigouya,23206.23321533206,16561.426082611077,71.36628305393893,0.162990704004688,0.001079210146276
364,BFA,Burkina Faso,Koudougou,Koudougou,40849.3500275613,24883.764408588388,60.9159371980195,0.25984456560974,0.002642493655523
366,BFA,Burkina Faso,Yako,Yako,6426.005799770345,870.0505180358881,13.53952276337786,0.089560751356563,0.000496843218333
367,BFA,Burkina Faso,Leo,Leo,2749.0164281129855,306.5921926498414,11.152795942376212,0.105550280597884,0.000493409356936
369,BFA,Burkina Faso,Ouagadougou,Ouagadougou,2630048.219832669,1183804.0103354536,45.01073407736861,1.121219140710863,0.028501338414724
373,BFA,Burkina Faso,Ziniaré,Ziniaré,6482.6974601745615,2511.7901573181166,38.746064778572666,0.105822503900166,0.000578795181772
374,BFA,Burkina Faso,Kaya,Kaya,24451.720804214438,3955.0751333236713,16.175038006494777,0.219727572591755,0.001491256263148
382,BFA,Burkina Faso,Tenkodogo,Tenkodogo,10146.815332889557,784.759211540222,7.734044483854217,0.146111007141431,0.000824356324517
388,BFA,Burkina Faso,Dori,Dori,7130.659096717831,1122.6003246307368,15.743289777342763,0.089756654184231,0.000499077429164
389,BFA,Burkina Faso,Cinkassé,Cinkassé; Cinkansé,4477.828555345537,1736.1014366149896,38.77105644302678,0.14593094805201,0.0008223758827
390,BFA,Burkina Faso,Fada N'Gourma,Fada N'Gourma,15838.361577034028,1869.0500593185411,11.800779078239424,0.162500883308101,0.001402821937376
393,BGD,Bangladesh,Baliadangi,Baliadangi,22849.7447333336,3545.7219944000235,15.517556260606536,0.218267238154811,0.001347671487833
396,BGD,Bangladesh,Ranisankail,Ranisankail,19055.330836296063,3320.847967147826,17.427396016774292,0.13818214554067,0.000717607842504
397,BGD,Bangladesh,Thakurgaon,Thakurgaon,135543.6106233598,35429.30066108704,26.138672636909234,0.364745886082052,0.002784191751668
398,BGD,Bangladesh,Panchagarh,Panchagarh,79301.53050327305,19717.58591079712,24.864067295628395,0.234794595639101,0.001620740892478
399,BGD,Bangladesh,Pirganj (পীরগঞ্জ),Pirganj (পীরগঞ্জ),20079.48769426343,7098.213443756104,35.350570451974335,0.135414705654391,0.000807169930702
400,BGD,Bangladesh,বোদা,বোদা,11701.431523799904,4383.24053955078,37.45901115291384,0.098599471042963,0.000449644028805
401,BGD,Bangladesh,বোচাগঞ্জ,বোচাগঞ্জ,25989.410215377768,12075.735322952267,46.46406064192695,0.177948444954056,0.000896317725449
403,BGD,Bangladesh,Debiganj,Debiganj,16551.92820358275,632.1511840820311,3.819199650377898,0.119888297936782,0.000449386401701
404,BGD,Bangladesh,Burimari,Burimari,35397.35288763053,2597.755380630494,7.3388408135408,0.405956307425546,0.003873993370968
405,BGD,Bangladesh,,-,28499.88187408446,12254.51125907898,42.99846333827182,0.138194083167438,0.000717404925629
406,BGD,Bangladesh,Shibganj,Shibganj,70136.91367530804,5007.068330764768,7.138991535818791,0.361265330940066,0.002754105176266
407,BGD,Bangladesh,Chapainawabganj,Chapainawabganj,392902.14420938416,67069.7701854705,17.070349748391273,0.792418620393509,0.009497651952698
408,BGD,Bangladesh,Domar,Domar,39579.10821151733,13132.331113815311,33.17995707137703,0.221121444900914,0.0017073713399
409,BGD,Bangladesh,Dinajpur,Dinajpur,298592.08767414046,62362.438520431504,20.885495997633058,0.490636191357912,0.005996307670672
